chain,comparator,tukey_p,games_howell_p,sd_ref,sd_cmp,anova_F,anova_p,welch_F,welch_p
A,vdjdb_hq,0.006470952913733785,0.0015217987863607174,0.38443326369240277,0.5691242783296664,,,,
A,vdjdb_lq,0.9997916770465315,0.9995961224527015,0.38443326369240277,0.5231339483492351,,,,
A,immrep22_true,0.6479775677004087,0.6567737223003741,0.38443326369240277,0.5591277107600275,,,,
A,tcrvdb_true,0.00017647883117755114,0.05492206573384428,0.38443326369240277,0.23003559442523072,,,,
A,__omnibus__,,,,,8.998118451380156,2.9471996204831e-06,20.60053875168765,0.0003590317207161911
B,vdjdb_hq,2.473641117495262e-07,1.8760980567966712e-06,0.4697266005279146,0.5099780784123743,,,,
B,vdjdb_lq,0.7721135020830961,0.730271916454294,0.4697266005279146,0.5994341852203814,,,,
B,immrep22_true,0.8662466051282361,0.9218182808409392,0.4697266005279146,0.7102484854696861,,,,
B,tcrvdb_true,0.0001442336123657073,2.4672057401531333e-06,0.4697266005279146,0.09845353731207189,,,,
B,__omnibus__,,,,,18.306502646030072,2.3090788640139516e-12,67.70201094416218,1.7364090720992676e-07
